voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.08940782681579,0.05749654673812796,-1.1320106013412399,0.23340609631824655,0.3442488533108124,2258.25450000001,9.836786864406782e-05,4.33073334028633,0.33092781368,0.28660979833820355,-1.3208405030253074,0.28876008746385284,0.15442117752865323,2880.1970999999903,-0.00019100538570780514,2.7888535522534665,94,0.9976685272727275
4.088798478546667,0.057124064312932744,-1.134613761165169,0.2330567710010507,0.3395787727892869,2241.269899999985,9.520408042553191e-05,4.317488113536309,0.33128297164,0.2866389366761633,-1.3202246051875484,0.287675749105137,0.1559074470766821,2898.5907000000007,-0.00018966827810494246,2.7888535522534665,95,0.9965011999999989
4.0892599917702706,0.05707594777736793,-1.1447757397010716,0.23050738663065826,0.3349295414168145,2211.6012999999803,0.0001005645466101695,4.304065093204169,0.33833184325000004,0.2846149012988139,-1.334410716315881,0.2283676233252193,0.14854427011955676,2757.630700000009,-0.00019936342708978333,2.7301139630409326,96,0.9981958818181818
4.088236112837838,0.05742218546212917,-1.1442746511363038,0.22970218951136404,0.3349615424002008,2214.5095000000147,0.000102187205907173,4.304065093204169,0.3382185917916667,0.284483507136074,-1.3352517529442856,0.2276555080234138,0.1455634111608399,2704.2148999999918,-0.00020343542556473663,2.7301139630409326,97,1.0000555818181827
4.089495131815789,0.05775867494179259,-1.136170391480093,0.23526029586095257,0.34415290983096597,2254.098100000003,9.533218034188033e-05,4.33073334028633,0.3416312524583333,0.2860917551096298,-1.3344738918628198,0.2195010723431918,0.15774023352317765,2932.3183000000136,-0.00018761029558080292,2.7301139630409326,98,0.9956377999999995
4.089525922186667,0.057414091601244124,-1.1338090549308841,0.2402181401722339,0.3396158477103341,2228.7549,9.974822680851063e-05,4.317488113536309,0.33131196692000003,0.28673204876919917,-1.3195362213542645,0.2883846754618879,0.15580033576111124,2881.073000000004,-0.00019082150886145518,2.7888535522534665,99,0.9946065727272729
4.088481184626667,0.05705243815605269,-1.1392826910566045,0.23234758691542182,0.3396497797457138,2245.76939999999,9.796211282051281e-05,4.317488113536309,0.33158739288,0.2867846706137273,-1.3199707726127137,0.28731595198367127,0.15622545763276532,2889.6990000000224,-0.00019031459677980157,2.7888535522534665,100,0.9933955090909081
4.088903842038961,0.05796043673344858,-1.1345168882885872,0.2512917155447026,0.34880420599666917,2281.833400000003,9.878969957446809e-05,4.343805421853684,0.3409290914166667,0.2858660125944748,-1.3356679288930846,0.22152175224421142,0.15102073904330293,2793.3240000000224,-0.00019662133429562613,2.7301139630409326,101,0.993757445454545
4.088837739608109,0.057478636877623286,-1.1435436165491801,0.22917112662309236,0.3350482280828244,2208.7895000000135,9.946276779661018e-05,4.304065093204169,0.336376357375,0.2836676652895396,-1.3352316351878275,0.23261424325099547,0.14650493124840125,2715.938599999994,-0.00020235711661522877,2.7301139630409326,102,0.9962492636363636
4.088933539712328,0.05694076335745997,-1.1482257814026287,0.22477701762290622,0.33043162805916027,2187.8840999999666,0.00010457322680851066,4.29045944114839,0.35103292995652174,0.2811385594541087,-1.330963529588132,0.1710221625959354,0.1453299817008383,2700.246199999994,-0.0002039109718958224,2.785616408878258,103,0.9964930454545462
4.089745663283784,0.05803807865751514,-1.1473455963517358,0.22673115150219625,0.3350287863657725,2193.978400000022,0.00010179684279661016,4.304065093204169,0.3494178563913043,0.2803402759261899,-1.3330770521556154,0.17349779714583802,0.14443032665173416,2687.1995999999926,-0.00020490097832702922,2.785616408878258,104,0.9965670818181815
4.090257487931507,0.05749695671385747,-1.1497978063746555,0.22344678236471047,0.3304540014477462,2169.8231999999844,0.00010396417257383967,4.29045944114839,0.33764478275,0.2842265551472729,-1.3351343813152259,0.22931862714721382,0.14358751134980854,2659.902300000016,-0.00020682455254089472,2.7301139630409326,105,0.9965051727272725
4.089636541452055,0.05749311036097271,-1.1494931999724451,0.2229345940721206,0.3304448790756745,2175.714099999983,0.00010232543037974684,4.29045944114839,0.33503998237499993,0.2830648356377615,-1.3358067283846156,0.23599945048757928,0.14278440217292696,2653.1132000000216,-0.00020728550142526733,2.7301139630409326,106,0.9966489181818196
4.08933934779452,0.05753874285618057,-1.1480548557101846,0.22425707804374806,0.33045036167863473,2177.136499999964,0.0001028692670886076,4.29045944114839,0.333688504875,0.2825913588684659,-1.335422736033055,0.2403722708388336,0.14224166293168408,2636.8257999999914,-0.00020856588440540963,2.7301139630409326,107,0.9963878909090889
4.089082103890411,0.05757646519974532,-1.1497818204499426,0.2232635299243738,0.3304149363314865,2178.9340000000084,0.00010423982236286921,4.29045944114839,0.332933494625,0.2821295697214315,-1.336419525629024,0.2410904629606168,0.14171640661453977,2631.309499999974,-0.00020824561648867434,2.7301139630409326,110,0.9962132727272726
4.088878089465753,0.05761092364440586,-1.1503288491724195,0.2228848429039564,0.33042934968802085,2180.527999999991,0.00010410178523206752,4.29045944114839,0.33352995645833333,0.28238296132906376,-1.336811294783833,0.23928321810158318,0.14131273917314038,2627.124600000039,-0.0002093360569955425,2.7301139630409326,111,0.9960188999999983
4.08953340188889,0.056955199254226783,-1.152300214369713,0.2210023791756295,0.3258243328909229,2156.403800000029,0.00010082349535864979,4.276666119016054,0.33182362825000006,0.2817180104135131,-1.3360612354068577,0.2448042272431352,0.14047533233717832,2612.317700000014,-0.00021052259455272117,2.7301139630409326,112,0.9961161454545477
4.0900334985616436,0.058162616765394956,-1.1528890865710162,0.2207270935942181,0.3304370563821861,2162.4667999999947,0.00010216596344537815,4.29045944114839,0.3302834001666667,0.28092721094887174,-1.3359801118954662,0.24810840791997563,0.13972428562415856,2601.7660000000033,-0.00021151568088752001,2.7301139630409326,113,0.9962284363636377
4.089325627716216,0.057587437220766285,-1.1455327069543624,0.2289229719150658,0.33503508058864906,2203.09990000003,9.851151361702127e-05,4.304065093204169,0.33199328696,0.28708201761485475,-1.3197421484235656,0.2870160737191846,0.15137648091717304,2812.1322999999975,-0.00019556402093884437,2.7888535522534665,114,0.9914535363636321
4.088152995000001,0.05721159514099973,-1.1420739164327207,0.2343047546033838,0.3350757831497442,2217.302399999986,9.824748626609442e-05,4.304065093204169,0.34126884787499995,0.28597053623473456,-1.335265153928821,0.22031279813941554,0.1516605506782755,2816.733899999992,-0.00019518020569852252,2.7301139630409326,115,0.9895003090909102
4.0888114166000005,0.057584545575510133,-1.1401567592027446,0.2311408940612956,0.33967087457462014,2235.754799999995,9.948432863247862e-05,4.317488113536309,0.33497951708,0.2883077031653416,-1.3194943783445015,0.2802897233999961,0.15251944735642414,2827.028699999966,-0.00019453353975501086,2.7888535522534665,116,0.9887431272727295
4.089111442573333,0.05730681231859872,-1.1411367878879817,0.23434798296069767,0.3396603397366258,2238.504399999976,0.00010088175708154506,4.317488113536309,0.33174685156,0.2868670279745312,-1.3199732017952779,0.2869753432961253,0.1565974050986617,2871.989500000025,-0.00019142503898429824,2.7888535522534665,117,0.9885929272727234
4.088873641164384,0.05717428884239333,-1.1476553889988699,0.22460402156140497,0.33045461892789024,2185.9782000000123,0.0001014037795744681,4.29045944114839,0.33579500133333334,0.28361457931903117,-1.335241312838814,0.23554219084135802,0.14477812805946738,2694.0387999999803,-0.00020413659224210285,2.7301139630409326,118,0.9915164090909135
4.090057869424657,0.05704465091803136,-1.1458637484944536,0.21713716501223124,0.33047970662516896,2179.0369000000646,0.00010266609358974359,4.29045944114839,0.33186281764000003,0.2870878720664163,-1.3191519232960405,0.28803356157394105,0.15269081900152862,2837.903099999996,-0.00019372426845722844,2.7888535522534665,119,0.9893139272727259
4.088574936500001,0.05791161851393582,-1.137155426519803,0.24120674084294788,0.34418447130348206,2258.9882000000216,9.518671759656654e-05,4.33073334028633,0.33637840863999996,0.2889111789106096,-1.3207136517168838,0.27641630979000353,0.15428607979398742,2862.765699999989,-0.00019204180838131536,2.7888535522534665,120,0.985345481818178
4.089316552533334,0.05750576144685344,-1.1397575863259142,0.23444762063690913,0.3395704487880802,2231.770099999965,9.963521244635192e-05,4.317488113536309,0.33121049067999997,0.28665269676267857,-1.3201046215256633,0.28817414753759313,0.1539785536815719,2852.687600000063,-0.00019272026211351984,2.7888535522534665,121,0.9851561545454565
4.088055947626667,0.057075552754416815,-1.1414439383752446,0.23145333186149827,0.33967012893523985,2249.2695999999996,0.00010006489784482759,4.317488113536309,0.3325658896,0.2871768184142965,-1.3205901833920595,0.28475625553312844,0.1562107105212022,2900.982699999935,-0.00018963680927846016,2.7888535522534665,122,0.9855917090909115
4.089423656479452,0.057053802774417135,-1.1488775996427136,0.22600350799164542,0.3304514141386034,2182.711499999976,9.962656623931624e-05,4.29045944114839,0.33748623000000005,0.28416196614385525,-1.3356261111389713,0.22950449125758274,0.14697018358802436,2731.9440000000177,-0.00020024299473195517,2.7301139630409326,123,0.9888418454545443
4.089742993684932,0.05740688986512479,-1.1514661418708858,0.22405875703964642,0.33044484571199356,2175.1037999999244,0.00010305688340425532,4.29045944114839,0.3356892967916667,0.28337897204727575,-1.336392290482814,0.23410247816812216,0.14377890998996362,2650.04170000006,-0.00020752575516075374,2.7301139630409326,124,0.9892247545454518
4.088866767078947,0.058059286147012626,-1.1397651959333734,0.23761215912351888,0.3442526212686137,2255.472999999998,9.796567424892705e-05,4.33073334028633,0.33587103696,0.288675027535743,-1.3188585328343772,0.27846349962606454,0.154500414530093,2870.0066000000807,-0.00019162043041991074,2.7888535522534665,125,0.9850019272727258
4.089189961108108,0.05731262406506162,-1.1430250674784705,0.22666895048721325,0.33505536970744526,2208.599200000055,0.00010018982360515021,4.304065093204169,0.33152940828,0.28675141291636824,-1.320236355161189,0.2871192263399484,0.15285006216584493,2839.508700000006,-0.00019367854023479448,2.7888535522534665,126,0.9852157454545494
4.089883456378378,0.05718737828431536,-1.1426156060882349,0.22927485791181365,0.3350431321215533,2203.9429000000237,9.907590987124463e-05,4.304065093204169,0.33700175200000004,0.2891724672453793,-1.319011204232462,0.27595907582722456,0.15329834185646563,2848.5158999999985,-0.0001931933611464132,2.7888535522534665,127,0.9850794090909043
4.087897055851352,0.05735922673746089,-1.1468228112783756,0.22945734644453164,0.3350166832396059,2218.006000000052,9.893351538461539e-05,4.304065093204169,0.33063788684,0.2864690494693999,-1.3203898842982342,0.28965909117983085,0.14814874554935534,2750.561699999962,-0.000199941670095969,2.7888535522534665,128,0.98623493636364
4.090328458219179,0.05765505043402026,-1.1496896967665011,0.22310978863536,0.33042828742651825,2167.260499999975,0.00010360900170212767,4.29045944114839,0.33417172125,0.28284235613310105,-1.3352208256516431,0.23947491566444784,0.1446336940464538,2694.2018999999855,-0.000204124234341904,2.7301139630409326,129,0.9887809818181833
4.08965816372973,0.05723814105716729,-1.1431281119280532,0.22973139049057137,0.3350364537399515,2205.474099999992,9.991355064377682e-05,4.304065093204169,0.33729167464,0.28924739637763114,-1.3201175838667096,0.27433009109805856,0.15361841856957328,2860.4597000000067,-0.00019232333809841777,2.7888535522534665,130,0.9855257727272714
4.088415513175676,0.057010215642499085,-1.142672510382976,0.2302528902265913,0.33506512793564064,2218.552000000025,9.797112543103448e-05,4.304065093204169,0.33380532312,0.2878025776916667,-1.3209110713133043,0.28206575739698864,0.15359404439473906,2857.732799999998,-0.0001925702644417982,2.7888535522534665,133,0.9831054727272717
4.089592182547945,0.05787139132680051,-1.1526085590393023,0.2241764133375597,0.3304290216864792,2170.794020000001,0.0001028459550420168,4.29045944114839,0.33599130116666664,0.28359122076574905,-1.335810250507453,0.23402833683978175,0.14229622490450722,2652.86981,-0.00020730452091050785,2.7301139630409326,134,0.9996432709090908
4.0903395300000005,0.058117571154668264,-1.152590433639581,0.22240567711126769,0.33043022126507504,2161.513269999996,0.00010203011848739494,4.29045944114839,0.3329561487916667,0.28227692776268887,-1.335037104304852,0.24264103845384177,0.14174274269839993,2646.852420000003,-0.00020770735188930533,2.7301139630409326,135,0.9979430881818181
4.089519891430555,0.05722282663281901,-1.1547501679128407,0.21924408062958928,0.32582364481800646,2152.8420499999993,0.00010164175147679327,4.276666119016054,0.3337262591666667,0.2824955596298279,-1.3361786073351505,0.23924348063412745,0.14161158919531697,2638.9167099999977,-0.0002083319643688188,2.7301139630409326,136,0.9966063372727275
4.089823418152777,0.057389566801689,-1.1547555903893738,0.2187610167002937,0.32582671373319677,2148.0141000000003,0.00010259683333333335,4.276666119016054,0.33608190516666664,0.2836451520724526,-1.3350569054801986,0.23420888133270218,0.14132904455324355,2630.141749999995,-0.00020916481136425483,2.7301139630409326,137,0.9956542427272721
4.089996549847222,0.057428008666185505,-1.15348815273993,0.21720185931689456,0.32581608971155135,2146.124179999999,9.877068270042193e-05,4.276666119016054,0.33323550425,0.2822381943864957,-1.3363463480734272,0.2401582489042438,0.14087217039332478,2624.054520000005,-0.00020951192050689516,2.7301139630409326,138,0.9949637645454543
4.089360250375,0.05766471995720813,-1.1557393555941289,0.216195883478348,0.3258360305544208,2148.9063000000024,0.00010218719746835444,4.276666119016054,0.3319142280416667,0.28165555319626084,-1.3367675432402493,0.2433826021206519,0.13986578671751243,2610.0843000000023,-0.00021077215896819868,2.7301139630409326,139,0.9944688127272732
4.090162946138889,0.05773392756418887,-1.1574598851954119,0.21525260710793853,0.3258209688565085,2140.7349000000104,0.00010399333644067796,4.276666119016054,0.34585682252173916,0.278766667872748,-1.3341083281741697,0.18201907097122488,0.13973058232213012,2603.013799999986,-0.0002115278171018544,2.785616408878258,142,0.9932329481818171
4.090453048555555,0.05782166744185438,-1.1563854817216923,0.2157585246666439,0.3258308040510046,2137.625700000004,0.00010410379282700423,4.276666119016054,0.3315518230416667,0.28157898209387056,-1.3364064923570618,0.24509551671576849,0.13948497603458854,2600.4916000000085,-0.00021147997747810384,2.7301139630409326,143,0.9926405272727284
4.090590178930556,0.05783384447445844,-1.1556410736880098,0.21476324714040346,0.32583313134994796,2136.891499999998,0.00010505828354430381,4.276666119016054,0.329845488875,0.28081999673532376,-1.3349787594302973,0.2503804906195805,0.13941939353656924,2598.7827000000107,-0.00021161903994512422,2.7301139630409326,144,0.9923813999999999
4.090378814236112,0.057916723715320674,-1.1571473952960218,0.21484217385796145,0.3257590015219161,2137.4698999999964,0.00010423759873417721,4.276666119016054,0.3296114351250001,0.2805846703840738,-1.336710318117072,0.24935226171011285,0.13914551312592732,2594.284799999994,-0.00021198594117345995,2.7301139630409326,145,0.9920352818181818
