voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.08834559484507,0.05768454590832217,-1.10158084019518,0.2958984689760422,0.32107118917504185,2107.5371799999994,7.73163454954955e-05,4.262679877041316,0.3004046717836,0.2747972401588172,-1.3167414762790424,0.35374039155093506,0.16473361327921987,2949.6373300000014,-0.00018656939136649716,2.7888535522534665,93,0.94797956
4.084977763972603,0.05715309655189304,-1.0668489311364329,0.32095308050509874,0.3302511573245909,2182.381969999995,7.799458256880732e-05,4.29045944114839,0.3264024575909091,0.26560289858843245,-1.3579760090113129,0.18074619801003222,0.16509483961567264,2977.891760000006,-0.00018480141098211,2.7252611096232933,94,0.9463605845454542
4.087426747356163,0.056963827619098406,-1.083078874916653,0.2941601485667722,0.3302461276326396,2172.289410000005,8.41209773755656e-05,4.29045944114839,0.30775028878260874,0.26608062976795194,-1.3568012959643196,0.260930131401479,0.1645099677847197,2963.7061699999977,-0.00018562290114272712,2.6680787022174837,95,0.9527584209090908
4.087056297164383,0.057303825451759396,-1.090336509913711,0.29789471023902014,0.33023259324282433,2172.696649999998,8.200016272727271e-05,4.29045944114839,0.3220012085,0.2637805642568147,-1.3603891390670035,0.1927127550560851,0.1645080553369569,2954.6536599999963,-0.00018625485837822384,2.7252611096232933,96,0.9528339272727274
4.08680493581579,0.05762139672412899,-1.0897453032654645,0.2891250881880915,0.3439970017279013,2257.0824500000017,7.636437935779816e-05,4.33073334028633,0.30658218017391303,0.2655439116308524,-1.3567995226041998,0.26418614803947177,0.1710661939325937,3102.6038499999995,-0.00017725480002869206,2.6680787022174837,97,0.9454858054545456
4.088287861723684,0.05736549955796921,-1.097567086778595,0.2807688632159308,0.34399776879061056,2253.6451899999956,7.745945990783408e-05,4.33073334028633,0.3202636569090909,0.26303883014437357,-1.3615875591771531,0.1970823366718327,0.16958456494741117,3082.0104300000094,-0.0001785583181819402,2.7252611096232933,98,0.9436473809090903
4.087124523381578,0.057068813703591584,-1.0998315582489415,0.26156221530639356,0.3439839408714331,2268.6733899999963,7.52187516129032e-05,4.33073334028633,0.33009885531818184,0.2671914688028534,-1.3548123141664177,0.17141824533847402,0.16718550130218277,3061.7745700000087,-0.00017967955589885196,2.7252611096232933,99,0.9433705890909087
4.0871741907857135,0.05707274723944095,-1.125722315977847,0.2797409569159351,0.31645364920252156,2097.8497999999963,7.611638709677418e-05,4.2484952420493585,0.2922379777745833,0.2662778082475461,-1.3386439506146597,0.333824435824417,0.17184667264139455,3141.058999999994,-0.00017519952392170955,2.7301139630409326,100,0.9406183554545466
4.085749340026666,0.05707344996162423,-1.1027656021849048,0.29251385809766856,0.33940227989098176,2250.052800000005,7.64678935185185e-05,4.317488113536309,0.3234846848181818,0.2644184366011714,-1.3589330084109261,0.18913523633144777,0.16644622929336236,3011.7390000000014,-0.00018266466483317438,2.7252611096232933,101,0.940298438181817
4.089134823808219,0.05814811169970082,-1.119241093056299,0.2573272519399581,0.3302251637229838,2161.9463000000105,8.170301409090908e-05,4.29045944114839,0.32198481618181823,0.26381266661362324,-1.3603143221831548,0.19296113040218782,0.1613091752136599,2928.0690999999933,-0.00018794590571650146,2.7252611096232933,102,0.9484619090909098
4.088670386208333,0.05746903830572855,-1.1174109681080284,0.26171916030906994,0.3256376951325272,2141.6815999999817,8.082367657657655e-05,4.276666119016054,0.29933024685791665,0.2699597481332961,-1.3420185996789002,0.31434343619270266,0.15903059022993105,2884.5967000000237,-0.00019071357095083535,2.7301139630409326,103,0.9476304636363637
4.08713551204,0.057217874694695546,-1.1093467875514123,0.26955875243728133,0.33938470111872177,2235.2860999999975,7.482104259259257e-05,4.317488113536309,0.33022999004545456,0.26725667102301337,-1.3546029552414585,0.17120086022365938,0.16757605185517102,3065.40340000001,-0.00017946685092082765,2.7252611096232933,104,0.9390477818181817
4.086841837533333,0.05699234494218273,-1.1229445249089023,0.2644785826987934,0.339413135689294,2250.5979000000225,7.426439069767439e-05,4.317488113536309,0.3309512369545454,0.267537359908725,-1.354883465328423,0.16879851380876115,0.16709912085416598,3032.005199999985,-0.00018150318442725717,2.7252611096232933,105,0.9365664909090912
4.08779183712,0.05698542455252711,-1.1278721873908863,0.2621817528863664,0.33942237594456987,2246.036000000022,7.395945953488371e-05,4.317488113536309,0.3290005886363636,0.26672512255880476,-1.3558390989901645,0.17422682431518546,0.16471100807605854,3017.645899999974,-0.00018236685722470113,2.7252611096232933,106,0.9338581727272716
4.087372977013334,0.05684273268854474,-1.1164830347213945,0.26017093366048216,0.33941249652766375,2244.4261000000115,7.642520373831775e-05,4.317488113536309,0.33083649027272727,0.2674990427104926,-1.35469541769185,0.16928026949137862,0.16903132901216456,3073.4979999999923,-0.00017905285736317426,2.7252611096232933,107,0.9332715363636365
4.086998159272728,0.05695284974263038,-1.09603638178938,0.28194101061176047,0.34856662610529265,2294.1765000000014,7.335641116279067e-05,4.343805421853684,0.32970544413636366,0.26699881633293104,-1.355497647015662,0.172109875549247,0.16459866629821024,2970.3508999999904,-0.00018514916570968156,2.7252611096232933,108,0.9321675272727279
4.087854868863013,0.05658045607296392,-1.1106587025223194,0.25583541910581986,0.3302250564066565,2186.1641000000236,7.873850596330274e-05,4.29045944114839,0.33294286554545455,0.268426446998286,-1.3526987363070535,0.16416589100800683,0.16058813347892018,2911.220399999991,-0.00018897170925293106,2.7252611096232933,109,0.942518018181818
4.087839335575342,0.05739921306089007,-1.1258296825976586,0.24914219059508436,0.33023120698446656,2183.0244999999995,7.882139223744291e-05,4.29045944114839,0.33417226213636364,0.2689510319915152,-1.351956702504454,0.16084301773579052,0.15655552966542624,2828.248499999987,-0.0001945792949240502,2.662247729572389,110,0.9426413000000008
4.087267134675676,0.056412066732394274,-1.0964409455394224,0.26218578913103824,0.3348234491623866,2218.8635000000068,7.302054722222222e-05,4.304065093204169,0.31039689337500004,0.2724083526922134,-1.3361204532240383,0.29926015104423237,0.1685608559515254,3057.5966999999946,-0.00017980498016628582,2.7301139630409326,111,0.9334358363636335
4.087971077000001,0.05714707960865065,-1.0959315216215402,0.2784759540215044,0.3394033021016251,2229.785199999984,7.245817953488371e-05,4.317488113536309,0.3228418953043478,0.26985527945703247,-1.3470711495281082,0.23772372337069206,0.16830790821238217,3061.1416000000027,-0.000179775610184122,2.785616408878258,112,0.930612381818182
4.089719753605262,0.058092145037672564,-1.1855165791037867,0.21965307668823383,0.3439887824507205,2262.566200000001,7.002265462962963e-05,4.33073334028633,0.3348208819565217,0.2744767412511342,-1.3413724079925822,0.20899155172818085,0.16351838085388676,2929.4041000000434,-0.00018786025424078292,2.785616408878258,113,0.9310344272727277
4.089925847439024,0.05617712985696637,-1.054709101245968,0.2299973402159071,0.37151118260913085,2432.142300000007,7.301463660714284e-05,4.406719247264253,0.38384608676,0.30570987486903944,-1.2997374837277917,0.19138653511806014,0.13885284606911594,2594.913900000043,-0.00021207586078289182,2.8969882423813793,114,0.932282363636364
4.086575044957143,0.05617867846463434,-1.0836342997522703,0.2818042082470363,0.3164779867127447,2099.2119999999995,7.985000783410139e-05,4.2484952420493585,0.33185279759090913,0.2679709437706264,-1.3534718542159205,0.1671283214119115,0.15991565539535438,2897.9799999999814,-0.00018989730743483515,2.7252611096232933,117,0.9382166909090889
4.088119308125,0.057985273010362395,-1.1169603910536066,0.27940224012648135,0.3256518542285193,2133.837200000009,7.888810596330274e-05,4.276666119016054,0.32859078909090905,0.2665937251297912,-1.3562167979982516,0.17555956809641904,0.15974748144812267,2913.6630000000005,-0.00018881328932000713,2.7252611096232933,118,0.9388576272727275
4.08811932138889,0.05775124938524309,-1.1070078802374845,0.2829310609092716,0.32562400486953114,2136.4317000000156,8.007692293577981e-05,4.276666119016054,0.32137011513636365,0.2635055178413873,-1.36066444081097,0.1943129195630916,0.16222353349097798,2940.1926000000094,-0.00018710961145878614,2.7252611096232933,119,0.9416194727272752
4.087549652901409,0.057283359670013204,-1.1281013898677774,0.26376959604445827,0.32105623986328186,2125.1824999999953,8.14142610091743e-05,4.262679877041316,0.3257385831818182,0.26537161872620046,-1.3582102752634906,0.18291579476457911,0.1601346374836497,2916.15009999997,-0.00018865225593154677,2.7252611096232933,120,0.9421911545454522
4.089048200291667,0.05751385139121441,-1.1251496043024478,0.26044803342243233,0.32564456095761346,2136.589099999983,8.19284621004566e-05,4.276666119016054,0.32209136495454543,0.2637865490905974,-1.3606219692234494,0.19210566489577316,0.15927861662223103,2899.4410999999964,-0.00018973942771246524,2.7252611096232933,121,0.9430598909090903
4.088834510902778,0.057309874422932096,-1.1060269578181248,0.2699453200020515,0.3256550983611414,2136.433299999975,8.488244794520546e-05,4.276666119016054,0.3198784446818182,0.2628639279322136,-1.361976695020447,0.19793072423881572,0.1599748700146487,2896.035200000042,-0.00018996257193282457,2.7252611096232933,122,0.9437450363636398
4.08732990423611,0.05752911988102265,-1.1107807754471792,0.27428065441488453,0.3256327695747281,2157.386999999988,8.037632318181817e-05,4.276666119016054,0.30916142191304347,0.2667346756328565,-1.3570126036722003,0.25695456829770646,0.15774607451919007,2876.4528999999748,-0.00019131620107876784,2.6680787022174837,123,0.9444772454545421
4.088051855555555,0.05770250925358899,-1.1163206540441395,0.2744809022559788,0.3256377740699132,2147.5276000000304,8.24405859090909e-05,4.276666119016054,0.30837746299999996,0.26642068962921595,-1.3557356378001368,0.25994209079381314,0.15898246276544165,2885.700599999982,-0.0001906406151109382,2.6680787022174837,124,0.9442994727272752
4.0887715419166675,0.05781083192703596,-1.1121197252643442,0.2751431290945292,0.32563655932491264,2137.9530999999843,8.236784429223745e-05,4.276666119016054,0.31841136400000003,0.2622591315133232,-1.362972130444644,0.2017775789962807,0.16044508427274157,2918.0013000000035,-0.00018859436388873416,2.7252611096232933,125,0.9443355727272714
4.087858451763889,0.05769026988267644,-1.1023136359355408,0.2812391369981865,0.3256327479874125,2148.8407000000007,8.473810136986298e-05,4.276666119016054,0.32061608195454544,0.2631708611095726,-1.3615305030180143,0.19598885390879864,0.15911661268269628,2917.8521000000183,-0.0001885422139799329,2.7252611096232933,126,0.9446499272727299
4.087802204888889,0.057663611341325624,-1.120549692510042,0.2741129716602225,0.32563744800653577,2156.606599999999,8.397081040723981e-05,4.276666119016054,0.29641520619125,0.2684268183701393,-1.340339193455432,0.32240318216469716,0.15811177405432503,2914.670199999993,-0.00018862206571433065,2.7301139630409326,127,0.9447221545454517
4.089032438152778,0.05777551337021178,-1.1331838341334224,0.2582743270589075,0.32563467385959316,2142.9818000000087,8.243993863636362e-05,4.276666119016054,0.32322240945454545,0.26428558284212395,-1.3594802751670472,0.1894751965673111,0.15590913014151506,2892.6330999999773,-0.00019024832392328095,2.7252611096232933,128,0.9449828454545441
4.089282088805556,0.058009481260543255,-1.1368791533410818,0.2622319532020899,0.32563750895271276,2141.1695999999647,8.11842221719457e-05,4.276666119016054,0.31019625786956523,0.2672609368506812,-1.3570225585970417,0.2543527999907564,0.15632265580392454,2898.05210000003,-0.00018982810177912068,2.6680787022174837,129,0.9451824090909093
4.090163747486111,0.05826482710814222,-1.134788891704815,0.2624351737442752,0.3256525580113148,2134.1856999999727,8.470309547511312e-05,4.276666119016054,0.30492017117391307,0.2647562349306511,-1.356977281273707,0.268517968625989,0.1573179132969357,2900.7007999999914,-0.00018959260637981058,2.6680787022174837,130,0.9451253999999987
4.089111215569444,0.05798063158878376,-1.1297926439424644,0.26382284425181934,0.3256578339532131,2143.966700000048,8.038109227272726e-05,4.276666119016054,0.3020979009565217,0.26344729905963077,-1.357349434628875,0.27603173943297343,0.16027097727646158,2948.46179999999,-0.00018652146620994103,2.6680787022174837,131,0.9450830636363668
4.087936730027027,0.057569173918241734,-1.0965872923899187,0.27503780763786595,0.3348062920385763,2204.6315000000177,8.274787155963302e-05,4.304065093204169,0.29571649585791665,0.26804301772121053,-1.3404703933661808,0.32400158348465447,0.1713160560814751,3131.178099999961,-0.00017569480873988192,2.7301139630409326,132,0.9425237090909051
4.088799288434211,0.057724518167337105,-1.1140046903956249,0.25696094708789274,0.3439736975849875,2252.7075000000186,7.140602976744185e-05,4.33073334028633,0.29537841174999996,0.2679256245349028,-1.340253078603788,0.32550362122433457,0.17253015676548075,3133.2827999999863,-0.00017563433514842722,2.7301139630409326,133,0.9294231363636384
4.086930389413332,0.05681988371542144,-1.0913287192378023,0.2761891974426631,0.3394050869332605,2241.3018000000156,7.776089386792452e-05,4.317488113536309,0.32012432599999996,0.26296617421201124,-1.3618285317763514,0.19728343645842208,0.17286492277307625,3159.055399999954,-0.0001741464537152492,2.7252611096232933,134,0.9282342181818202
4.092743873621951,0.05911895808199351,-1.2284559337698853,0.16126653165966412,0.3715173340703233,2447.9242000000086,7.28312732718894e-05,4.406719247264253,0.331561008625,0.28172351113055794,-1.3352353553300236,0.24642011472631872,0.16062246143933698,2863.927299999981,-0.00019202701758525912,2.7301139630409326,135,0.9292256272727234
4.086067172830986,0.05675826837322348,-1.07008606358159,0.30284611924384125,0.32105923456419067,2128.630600000033,7.490818436018959e-05,4.262679877041316,0.33315596027272726,0.26847978956784746,-1.3532053737766991,0.16304015827011464,0.17228359919737168,3104.3271999999415,-0.00017721659462959007,2.7252611096232933,136,0.924358736363641
4.087028448942856,0.05839633083001104,-1.0932815414257617,0.31893367562530306,0.3164797406255388,2081.4160000000848,8.420435674418603e-05,4.2484952420493585,0.3228617890454545,0.26419044977184675,-1.3599444624350132,0.19069285052513932,0.16668605736358122,3011.886999999988,-0.00018271555307353902,2.7252611096232933,137,0.9337555454545439
4.088740194366197,0.05847965714460539,-1.1308884114212339,0.28385035169318923,0.32107467462717404,2101.0422000000253,8.387938894009214e-05,4.262679877041316,0.32136191918181817,0.26350830394361346,-1.3609633716484033,0.19414462565247673,0.1631640582980788,2975.9429000000237,-0.0001849224321474702,2.7252611096232933,138,0.9375102545454568
4.086327156563382,0.056561730051675106,-1.0665416923752835,0.2976886186804417,0.32099625923295655,2127.3503999999957,8.414594766355138e-05,4.262679877041316,0.31841955963636365,0.26228303100548767,-1.3622973521817636,0.20217445732649522,0.1710785934391336,3146.109000000055,-0.0001748057651530797,2.7252611096232933,139,0.9356924363636341
4.087717317575342,0.057376983340420906,-1.0916935740406215,0.2942503617572375,0.3300950731779315,2173.8645999999717,7.582139289099526e-05,4.29045944114839,0.32667292800000003,0.2657896601071095,-1.3569217603377075,0.1808364604303072,0.17184803529806944,3157.074099999969,-0.0001742557436330067,2.7252611096232933,140,0.9217763363636324
4.089270108071429,0.05767824580919653,-1.1621867133913864,0.2069469749562646,0.31649120338813236,2092.8185999999987,6.911393348214285e-05,4.2484952420493585,0.3903875767307692,0.3147886040592813,-1.292704244835394,0.21845421973914828,0.1362652093419021,2555.768210000002,-0.00021532414279462362,2.948589247168772,141,0.9284493281818179
